vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold,is_vessel,is_fishing
15.728567,5252,8972,0bc18737319f2ce6p,0.34010842,0.09879591,0.05150999,0.3,False,False
78.01645,5156,22784,0bc18737319f2ce6p,0.33994448,0.7784905,0.042367443,0.3,True,False
28.190813,9028,8498,0bc18737319f2ce6p,0.33884096,0.8652053,0.18385667,0.3,True,False
16.87021,6146,8272,0bc18737319f2ce6p,0.3346337,0.093586236,0.05506388,0.3,False,False
22.323711,13142,6098,0bc18737319f2ce6p,0.3345485,0.85434747,0.024793275,0.3,True,False
18.759317,9828,5264,0bc18737319f2ce6p,0.3338792,0.17262055,0.049627375,0.3,False,False
22.50312,10298,7502,0bc18737319f2ce6p,0.33352342,0.4457012,0.08078013,0.3,True,False
20.788042,9262,5654,0bc18737319f2ce6p,0.33332226,0.95794797,0.0085934475,0.3,True,False
17.855293,8836,6860,0bc18737319f2ce6p,0.33298975,0.14521429,0.05030504,0.3,False,False
18.1057,9620,7128,0bc18737319f2ce6p,0.33284634,0.9324247,0.033115037,0.3,True,False
25.039064,19530,13532,0bc18737319f2ce6p,0.33208728,0.91728604,0.30703843,0.3,True,False
17.742064,8724,6950,0bc18737319f2ce6p,0.33116245,0.072641,0.051722925,0.3,False,False
21.07835,10720,5326,0bc18737319f2ce6p,0.3311293,0.9660909,0.0070103137,0.3,True,False
49.73997,8298,6538,0bc18737319f2ce6p,0.32920545,0.90359885,0.025886621,0.3,True,False
17.305702,6652,7870,0bc18737319f2ce6p,0.3291242,0.11573107,0.06378406,0.3,False,False
16.23592,5232,8960,0bc18737319f2ce6p,0.3281031,0.14081225,0.0537463,0.3,False,False
22.421978,6178,6098,0bc18737319f2ce6p,0.32799858,0.80388916,0.1210906,0.3,True,False
16.386698,11996,5542,0bc18737319f2ce6p,0.3273993,0.10463332,0.053200763,0.3,False,False
48.42068,8116,4364,0bc18737319f2ce6p,0.32663172,0.7832001,0.13620202,0.3,True,False
16.349262,6668,7876,0bc18737319f2ce6p,0.32517543,0.103557736,0.059396144,0.3,False,False
19.41307,7288,6026,0bc18737319f2ce6p,0.32474092,0.78436255,0.026917767,0.3,True,False
17.796822,8740,6938,0bc18737319f2ce6p,0.3236521,0.067411065,0.054005057,0.3,False,False
23.920553,7478,7532,0bc18737319f2ce6p,0.3227654,0.84747565,0.021961028,0.3,True,False
47.695507,19182,21276,0bc18737319f2ce6p,0.32248783,0.7173871,0.17353202,0.3,True,False
24.907791,7722,7044,0bc18737319f2ce6p,0.32229227,0.74890184,0.12907715,0.3,True,False
18.519804,7502,5036,0bc18737319f2ce6p,0.32081574,0.40017316,0.035787076,0.3,True,False
18.080933,10986,4278,0bc18737319f2ce6p,0.3199769,0.18276046,0.046372347,0.3,False,False
17.600029,8734,6946,0bc18737319f2ce6p,0.3196928,0.06275442,0.052735943,0.3,False,False
17.650448,7498,5040,0bc18737319f2ce6p,0.31912345,0.6190552,0.026016504,0.3,True,False
111.717865,8558,24246,0bc18737319f2ce6p,0.31799117,0.69820416,0.0479365,0.3,True,False
19.335749,8994,6428,0bc18737319f2ce6p,0.31761655,0.90000886,0.029355558,0.3,True,False
17.426157,9800,5266,0bc18737319f2ce6p,0.3175187,0.07057136,0.051852606,0.3,False,False
16.135502,6610,8380,0bc18737319f2ce6p,0.3172278,0.18618159,0.05052224,0.3,False,False
38.437073,10856,6284,0bc18737319f2ce6p,0.31688955,0.8857155,0.01921091,0.3,True,False
22.81268,10682,6822,0bc18737319f2ce6p,0.31649157,0.8976911,0.017894747,0.3,True,False
17.679384,8728,6948,0bc18737319f2ce6p,0.31607485,0.067138016,0.053121984,0.3,False,False
16.528202,5244,8968,0bc18737319f2ce6p,0.3151209,0.07678235,0.052776225,0.3,False,False
26.930561,11298,19970,0bc18737319f2ce6p,0.31438655,0.9167817,0.596162,0.3,True,True
17.269047,6498,7750,0bc18737319f2ce6p,0.31210878,0.14130145,0.059412714,0.3,False,False
17.084202,6488,7752,0bc18737319f2ce6p,0.31016982,0.093792506,0.05208655,0.3,False,False
35.765705,13210,5528,0bc18737319f2ce6p,0.30979848,0.7826041,0.0342935,0.3,True,False
76.421524,13434,27340,0bc18737319f2ce6p,0.30934197,0.8018274,0.06479213,0.3,True,False
97.53669,18952,25300,0bc18737319f2ce6p,0.30921185,0.71333116,0.049390916,0.3,True,False
45.467094,16396,19258,0bc18737319f2ce6p,0.30711883,0.9069337,0.16561979,0.3,True,False
19.492184,7716,5376,0bc18737319f2ce6p,0.30356145,0.9559329,0.025551148,0.3,True,False
17.201546,9814,5258,0bc18737319f2ce6p,0.30273163,0.082373925,0.05217955,0.3,False,False
18.880898,9956,5518,0bc18737319f2ce6p,0.30151397,0.9388788,0.009250203,0.3,True,False
17.617554,6968,7616,0bc18737319f2ce6p,0.3011567,0.7438635,0.025168678,0.3,True,False
16.22205,5238,8956,0bc18737319f2ce6p,0.3008971,0.06911332,0.05091392,0.3,False,False
38.603798,11280,19974,0bc18737319f2ce6p,0.3004962,0.68079966,0.4701024,0.3,True,True
36.37776,18924,8578,1c904ce36a05bdddp,0.83247685,0.8609386,0.35440186,0.3,True,True
48.668037,6064,6452,1c904ce36a05bdddp,0.78983074,0.5434548,0.053874236,0.3,True,False
31.876625,12544,8496,1c904ce36a05bdddp,0.78975326,0.6478271,0.36918858,0.3,True,True
31.72501,15910,7280,1c904ce36a05bdddp,0.78804314,0.78897065,0.3607365,0.3,True,True
40.230026,7408,7316,1c904ce36a05bdddp,0.78783417,0.70653594,0.089446016,0.3,True,False
39.303238,19328,15222,1c904ce36a05bdddp,0.7835604,0.13178556,0.05777282,0.3,False,False
48.002018,10134,8454,1c904ce36a05bdddp,0.77639216,0.80364287,0.05838371,0.3,True,False
40.996933,6814,7576,1c904ce36a05bdddp,0.77290606,0.101851195,0.060132615,0.3,False,False
61.83631,7988,2160,1c904ce36a05bdddp,0.77019256,0.90865916,0.07662113,0.3,True,False
50.698685,7036,6442,1c904ce36a05bdddp,0.7662032,0.49998742,0.06335806,0.3,True,False
30.893463,11048,7352,1c904ce36a05bdddp,0.75987643,0.7697182,0.3797473,0.3,True,True
33.016514,8944,9842,1c904ce36a05bdddp,0.75870526,0.21896589,0.1151464,0.3,False,False
52.62022,6548,3828,1c904ce36a05bdddp,0.7542387,0.7946122,0.058572687,0.3,True,False
47.375793,14044,9040,1c904ce36a05bdddp,0.75023824,0.7577106,0.12529014,0.3,True,False
48.844063,6556,4486,1c904ce36a05bdddp,0.74885446,0.89014155,0.04951287,0.3,True,False
59.535313,7978,11190,1c904ce36a05bdddp,0.747036,0.84457487,0.030307151,0.3,True,False
48.822155,6284,7164,1c904ce36a05bdddp,0.7438118,0.8434689,0.06620229,0.3,True,False
37.19417,4918,7448,1c904ce36a05bdddp,0.74380916,0.058492478,0.05018679,0.3,False,False
35.405815,15532,10320,1c904ce36a05bdddp,0.7433389,0.5661871,0.31101152,0.3,True,False
34.045174,5640,7942,1c904ce36a05bdddp,0.74253505,0.108250655,0.054396633,0.3,False,False
38.086224,6752,5786,1c904ce36a05bdddp,0.74095815,0.8648298,0.3610238,0.3,True,True
39.974693,5734,6512,1c904ce36a05bdddp,0.73891145,0.11409127,0.052597277,0.3,False,False
39.055805,15320,10684,1c904ce36a05bdddp,0.7370542,0.38059494,0.10049788,0.3,True,False
50.105515,13946,9762,1c904ce36a05bdddp,0.73663235,0.8004623,0.048943587,0.3,True,False
80.59577,10574,11058,1c904ce36a05bdddp,0.7357861,0.9374385,0.020094376,0.3,True,False
90.89284,5410,9492,1c904ce36a05bdddp,0.7334438,0.91282994,0.027756505,0.3,True,False
49.38205,8364,8982,1c904ce36a05bdddp,0.73330384,0.69435227,0.07061468,0.3,True,False
42.556763,6222,5022,1c904ce36a05bdddp,0.7314679,0.67226714,0.05874804,0.3,True,False
33.022747,4244,5470,1c904ce36a05bdddp,0.7305244,0.82050234,0.34370574,0.3,True,False
43.16608,7374,6650,1c904ce36a05bdddp,0.7304804,0.6409485,0.10445275,0.3,True,False
64.105446,10700,8932,1c904ce36a05bdddp,0.7279069,0.84816414,0.05895919,0.3,True,False
44.01135,7432,6256,1c904ce36a05bdddp,0.7270538,0.8297794,0.04822041,0.3,True,False
53.15621,14496,10638,1c904ce36a05bdddp,0.7265855,0.41102454,0.049752206,0.3,True,False
41.33615,14288,10636,1c904ce36a05bdddp,0.7247556,0.08187104,0.053159907,0.3,False,False
41.666077,6680,7360,1c904ce36a05bdddp,0.72130734,0.06323479,0.052411076,0.3,False,False
40.370594,5888,7674,1c904ce36a05bdddp,0.72128594,0.09427808,0.0533555,0.3,False,False
61.868233,10630,11014,1c904ce36a05bdddp,0.7200928,0.9454223,0.015948474,0.3,True,False
89.91931,7206,3690,1c904ce36a05bdddp,0.72002596,0.73672056,0.05026473,0.3,True,False
38.876396,6486,6176,1c904ce36a05bdddp,0.71823007,0.60916233,0.1432286,0.3,True,False
35.076122,18230,13644,1c904ce36a05bdddp,0.71804285,0.5710048,0.27255818,0.3,True,False
36.804638,7218,8442,1c904ce36a05bdddp,0.7175054,0.08926837,0.05240983,0.3,False,False
43.742313,7278,6306,1c904ce36a05bdddp,0.7167674,0.7356651,0.058161806,0.3,True,False
36.40538,15842,10788,1c904ce36a05bdddp,0.7158879,0.65249115,0.34340248,0.3,True,False
63.262638,10648,10930,1c904ce36a05bdddp,0.71518505,0.91997755,0.028479539,0.3,True,False
35.548786,16468,2684,1c904ce36a05bdddp,0.71249974,0.8063746,0.2565776,0.3,True,False
42.988068,16044,11548,1c904ce36a05bdddp,0.7121234,0.1692212,0.055931516,0.3,False,False
40.32709,17810,12940,1c904ce36a05bdddp,0.70929396,0.09212957,0.055009574,0.3,False,False
34.79315,5736,7740,1c904ce36a05bdddp,0.7090664,0.054032218,0.051011942,0.3,False,False
35.971355,7488,8136,1c904ce36a05bdddp,0.70758486,0.06818767,0.052403394,0.3,False,False
47.662476,10352,8500,1c904ce36a05bdddp,0.70515066,0.11121651,0.051443864,0.3,False,False
38.919987,16212,12022,1c904ce36a05bdddp,0.704779,0.124175176,0.09068985,0.3,False,False
36.178017,7112,8122,1c904ce36a05bdddp,0.7036351,0.12286159,0.05164374,0.3,False,False
76.00616,8524,8690,1c904ce36a05bdddp,0.70327324,0.86156905,0.06181676,0.3,True,False
37.530617,14296,10174,1c904ce36a05bdddp,0.70219713,0.4817166,0.092656046,0.3,True,False
41.487015,5820,7180,1c904ce36a05bdddp,0.7000646,0.10437627,0.049528465,0.3,False,False
33.38942,7280,8254,1c904ce36a05bdddp,0.6993997,0.063786425,0.05210265,0.3,False,False
32.46491,4478,6608,1c904ce36a05bdddp,0.69939935,0.09042774,0.065094024,0.3,False,False
40.96768,14322,10430,1c904ce36a05bdddp,0.69822633,0.06030826,0.052812517,0.3,False,False
31.941566,7894,9942,1c904ce36a05bdddp,0.69816685,0.108102284,0.054572735,0.3,False,False
42.455196,6948,6384,1c904ce36a05bdddp,0.69545037,0.6834556,0.10998015,0.3,True,False
36.220165,6012,7556,1c904ce36a05bdddp,0.69406545,0.056356758,0.051106215,0.3,False,False
35.833214,6076,7254,1c904ce36a05bdddp,0.693613,0.06331892,0.050126027,0.3,False,False
92.29541,5462,9734,1c904ce36a05bdddp,0.69165283,0.93671787,0.019813064,0.3,True,False
43.74759,16520,2840,1c904ce36a05bdddp,0.6914418,0.7144265,0.11903436,0.3,True,False
31.722702,4476,6990,1c904ce36a05bdddp,0.6910483,0.056754064,0.051298488,0.3,False,False
37.407536,6320,7384,1c904ce36a05bdddp,0.6905743,0.055307295,0.05169726,0.3,False,False
36.585938,6114,7652,1c904ce36a05bdddp,0.6897216,0.054824997,0.050611533,0.3,False,False
35.890602,6434,6442,1c904ce36a05bdddp,0.68871737,0.7010717,0.08172975,0.3,True,False
34.094093,5764,7820,1c904ce36a05bdddp,0.6865466,0.054577347,0.050476454,0.3,False,False
32.840233,16622,10140,1c904ce36a05bdddp,0.68593174,0.91633797,0.49978986,0.3,True,True
41.391483,9286,8636,1c904ce36a05bdddp,0.6855384,0.7109586,0.23734774,0.3,True,False
25.223995,16664,8266,1c904ce36a05bdddp,0.6845119,0.835202,0.5641548,0.3,True,True
40.74343,14822,10532,1c904ce36a05bdddp,0.68391263,0.05972252,0.053302795,0.3,False,False
42.30768,17070,12746,1c904ce36a05bdddp,0.6839045,0.7733593,0.1506431,0.3,True,False
29.725496,7714,9844,1c904ce36a05bdddp,0.68371344,0.34402645,0.042973135,0.3,True,False
38.570404,7560,9506,1c904ce36a05bdddp,0.6822497,0.08816285,0.051566776,0.3,False,False
35.74213,7178,8088,1c904ce36a05bdddp,0.67842495,0.06999807,0.051106256,0.3,False,False
35.257004,15838,11706,1c904ce36a05bdddp,0.6759184,0.47061226,0.15585963,0.3,True,False
34.84945,7488,8046,1c904ce36a05bdddp,0.67514646,0.07838331,0.05202824,0.3,False,False
39.687023,7104,8436,1c904ce36a05bdddp,0.6750475,0.059416577,0.051392276,0.3,False,False
36.16695,6544,6436,1c904ce36a05bdddp,0.6749157,0.40665704,0.06576101,0.3,True,False
45.805202,8520,8946,1c904ce36a05bdddp,0.6729231,0.7606844,0.06398676,0.3,True,False
38.99941,10280,8534,1c904ce36a05bdddp,0.6712956,0.08868113,0.054457527,0.3,False,False
38.54374,6292,6920,1c904ce36a05bdddp,0.6691862,0.05538402,0.052687,0.3,False,False
41.903706,14596,10604,1c904ce36a05bdddp,0.6687644,0.49372837,0.045473933,0.3,True,False
59.228264,10610,11038,1c904ce36a05bdddp,0.6664783,0.8919828,0.017781379,0.3,True,False
51.283707,5254,6638,1c904ce36a05bdddp,0.6633861,0.8197538,0.06106349,0.3,True,False
62.98732,13894,9554,1c904ce36a05bdddp,0.66317296,0.8208371,0.044033874,0.3,True,False
54.020115,13664,9948,1c904ce36a05bdddp,0.6629052,0.17529158,0.052561816,0.3,False,False
37.729664,5718,7642,1c904ce36a05bdddp,0.65983963,0.054785598,0.051530983,0.3,False,False
38.69545,19314,15388,1c904ce36a05bdddp,0.6594401,0.12254028,0.049294125,0.3,False,False
42.670082,5950,6998,1c904ce36a05bdddp,0.65832645,0.12871224,0.05087048,0.3,False,False
44.708717,7398,6214,1c904ce36a05bdddp,0.65820754,0.8768862,0.037497036,0.3,True,False
39.434875,16012,11714,1c904ce36a05bdddp,0.657769,0.2307952,0.05022706,0.3,False,False
45.386696,17276,4142,1c904ce36a05bdddp,0.657377,0.88413256,0.11113956,0.3,True,False
38.201912,6004,4884,1c904ce36a05bdddp,0.6573449,0.5248896,0.2208365,0.3,True,False
36.649967,6126,7284,1c904ce36a05bdddp,0.6571012,0.054174222,0.05099295,0.3,False,False
36.987183,16242,11740,1c904ce36a05bdddp,0.6569768,0.23213026,0.13317409,0.3,False,False
41.93062,7018,8414,1c904ce36a05bdddp,0.6566273,0.6339921,0.036878757,0.3,True,False
36.731186,6088,7762,1c904ce36a05bdddp,0.6561667,0.05521835,0.05199437,0.3,False,False
30.749817,19588,12616,1c904ce36a05bdddp,0.65551704,0.6351517,0.37893516,0.3,True,True
39.758526,5898,6624,1c904ce36a05bdddp,0.6548343,0.05823135,0.051828116,0.3,False,False
33.203697,4502,6840,1c904ce36a05bdddp,0.6546135,0.08435907,0.06089486,0.3,False,False
49.47705,16962,2546,1c904ce36a05bdddp,0.6538087,0.7371406,0.0562818,0.3,True,False
44.69254,6506,6056,1c904ce36a05bdddp,0.6526827,0.8463927,0.03344535,0.3,True,False
32.040543,4716,7020,1c904ce36a05bdddp,0.65100896,0.05383169,0.051247846,0.3,False,False
37.721893,5862,7090,1c904ce36a05bdddp,0.6505478,0.059058707,0.050433427,0.3,False,False
35.898952,5654,7698,1c904ce36a05bdddp,0.64771104,0.055123303,0.049999993,0.3,False,False
28.44014,8016,10022,1c904ce36a05bdddp,0.6476896,0.20135495,0.04445019,0.3,False,False
30.664104,16288,10926,1c904ce36a05bdddp,0.64729995,0.77879137,0.48158363,0.3,True,True
35.58277,19164,15534,1c904ce36a05bdddp,0.6463032,0.29747564,0.0618048,0.3,False,False
43.68031,8610,21634,1c904ce36a05bdddp,0.64623654,0.9200053,0.024615025,0.3,True,False
37.115814,6552,7456,1c904ce36a05bdddp,0.64614266,0.05756668,0.052982587,0.3,False,False
38.241047,7028,8014,1c904ce36a05bdddp,0.6437204,0.060252555,0.052259948,0.3,False,False
32.86965,5808,5994,1c904ce36a05bdddp,0.6433841,0.6368874,0.279214,0.3,True,False
69.37356,10598,11008,1c904ce36a05bdddp,0.63992435,0.9181095,0.022074101,0.3,True,False
38.855057,6212,6804,1c904ce36a05bdddp,0.63961446,0.057546124,0.05255206,0.3,False,False
36.596443,19118,15266,1c904ce36a05bdddp,0.6384138,0.05551873,0.051399425,0.3,False,False
35.153584,6772,23586,1c904ce36a05bdddp,0.63784456,0.9145856,0.036285777,0.3,True,False
30.650549,9062,9888,1c904ce36a05bdddp,0.6373737,0.1895731,0.0491766,0.3,False,False
35.76552,6118,7482,1c904ce36a05bdddp,0.63720554,0.054805327,0.049774013,0.3,False,False
100.9761,5450,9560,1c904ce36a05bdddp,0.63708264,0.9132991,0.021790113,0.3,True,False
37.665653,5976,7740,1c904ce36a05bdddp,0.636711,0.05600948,0.051828496,0.3,False,False
39.777176,5760,7462,1c904ce36a05bdddp,0.63536346,0.0664386,0.051338635,0.3,False,False
36.94951,5844,7174,1c904ce36a05bdddp,0.63423467,0.06391429,0.050191894,0.3,False,False
40.059372,5802,7878,1c904ce36a05bdddp,0.63408667,0.09050403,0.051317297,0.3,False,False
37.458233,5754,6964,1c904ce36a05bdddp,0.6338614,0.05493529,0.050664503,0.3,False,False
38.929367,19226,15318,1c904ce36a05bdddp,0.63342786,0.16797967,0.045998614,0.3,False,False
34.366573,7234,8168,1c904ce36a05bdddp,0.6333924,0.0902226,0.05152993,0.3,False,False
98.42996,8676,8264,1c904ce36a05bdddp,0.63332415,0.876786,0.059089925,0.3,True,False
35.180977,3986,6386,1c904ce36a05bdddp,0.63209623,0.08607067,0.06314903,0.3,False,False
32.19198,7158,8172,1c904ce36a05bdddp,0.631854,0.07141485,0.049394846,0.3,False,False
30.839844,9268,3596,1c904ce36a05bdddp,0.6316519,0.5615502,0.43615994,0.3,True,True
39.069633,17846,12798,1c904ce36a05bdddp,0.6314246,0.062385816,0.05214661,0.3,False,False
40.373577,5520,7720,1c904ce36a05bdddp,0.63111854,0.057107214,0.05140499,0.3,False,False
33.812466,6072,7328,1c904ce36a05bdddp,0.6310274,0.07765338,0.049601246,0.3,False,False
36.457676,6224,7606,1c904ce36a05bdddp,0.6301631,0.05482129,0.051487032,0.3,False,False
36.401695,4238,6554,1c904ce36a05bdddp,0.62775505,0.055646375,0.050912056,0.3,False,False
36.91904,4844,7392,1c904ce36a05bdddp,0.6276173,0.057642177,0.05186318,0.3,False,False
32.81654,6094,7360,1c904ce36a05bdddp,0.62735844,0.059541978,0.04985983,0.3,False,False
32.506443,3984,6972,1c904ce36a05bdddp,0.626969,0.055425767,0.052673202,0.3,False,False
38.658737,6256,7538,1c904ce36a05bdddp,0.6258083,0.056197196,0.05238895,0.3,False,False
37.351685,5386,7670,1c904ce36a05bdddp,0.62503916,0.059458625,0.050688528,0.3,False,False
38.11663,6006,7602,1c904ce36a05bdddp,0.62464917,0.05638233,0.051158726,0.3,False,False
33.96292,6020,7924,1c904ce36a05bdddp,0.6242432,0.060245886,0.051599268,0.3,False,False
32.801773,4658,7178,1c904ce36a05bdddp,0.6234849,0.053440724,0.050242905,0.3,False,False
35.843613,6300,7514,1c904ce36a05bdddp,0.62343174,0.07238163,0.051376663,0.3,False,False
33.61699,3940,6526,1c904ce36a05bdddp,0.6210683,0.062052358,0.05694549,0.3,False,False
45.570545,14362,10606,1c904ce36a05bdddp,0.6207753,0.06374417,0.051073357,0.3,False,False
38.246227,16064,11786,1c904ce36a05bdddp,0.62039626,0.07582179,0.051661555,0.3,False,False
21.156944,4600,4634,1c904ce36a05bdddp,0.6197063,0.8607935,0.63596886,0.3,True,True
42.362156,6284,4986,1c904ce36a05bdddp,0.61714524,0.8154489,0.03755501,0.3,True,False
35.32942,5388,7748,1c904ce36a05bdddp,0.6170025,0.05789101,0.052245397,0.3,False,False
32.92912,4154,6532,1c904ce36a05bdddp,0.61279625,0.31912854,0.058236025,0.3,False,False
34.812195,19314,15442,1c904ce36a05bdddp,0.6123766,0.100265086,0.04893546,0.3,False,False
36.286964,6234,7482,1c904ce36a05bdddp,0.610379,0.05504316,0.04989116,0.3,False,False
37.668716,5798,7006,1c904ce36a05bdddp,0.6100333,0.05666438,0.051297218,0.3,False,False
33.57988,4662,7104,1c904ce36a05bdddp,0.60991275,0.057773504,0.050739158,0.3,False,False
33.573933,5706,7870,1c904ce36a05bdddp,0.608853,0.05831708,0.050351325,0.3,False,False
28.424883,8018,9800,1c904ce36a05bdddp,0.60834247,0.38308114,0.040580068,0.3,True,False
37.001953,5762,7026,1c904ce36a05bdddp,0.6082018,0.05623339,0.050959703,0.3,False,False
32.33871,5508,7832,1c904ce36a05bdddp,0.6069288,0.07002066,0.055144813,0.3,False,False
36.66904,19278,15448,1c904ce36a05bdddp,0.6063876,0.22127059,0.04888062,0.3,False,False
30.74282,7616,9706,1c904ce36a05bdddp,0.6062939,0.783656,0.046083387,0.3,True,False
37.38394,16108,11764,1c904ce36a05bdddp,0.60601026,0.21654594,0.04907724,0.3,False,False
33.320847,7944,9822,1c904ce36a05bdddp,0.60599965,0.06353181,0.052138604,0.3,False,False
35.458847,6070,7446,1c904ce36a05bdddp,0.60521865,0.05612765,0.051640667,0.3,False,False
115.3945,7920,2020,1c904ce36a05bdddp,0.60517436,0.7765463,0.05226038,0.3,True,False
34.297413,6072,7360,1c904ce36a05bdddp,0.60491884,0.059184033,0.050999187,0.3,False,False
39.060688,19426,15484,1c904ce36a05bdddp,0.6048336,0.12413182,0.05356893,0.3,False,False
36.518898,5978,7454,1c904ce36a05bdddp,0.60388225,0.055356637,0.05044565,0.3,False,False
37.8517,6318,7458,1c904ce36a05bdddp,0.6038797,0.058105983,0.051331773,0.3,False,False
72.1637,6120,13490,1c904ce36a05bdddp,0.6027832,0.8862618,0.021607863,0.3,True,False
40.21195,5806,7504,1c904ce36a05bdddp,0.6019632,0.058139622,0.050514534,0.3,False,False
35.24447,16180,11084,1c904ce36a05bdddp,0.60158265,0.7204029,0.31554702,0.3,True,False
36.74385,5824,7730,1c904ce36a05bdddp,0.6000782,0.1466629,0.05566637,0.3,False,False
31.819633,5864,7880,1c904ce36a05bdddp,0.5985936,0.102499075,0.050157376,0.3,False,False
108.74275,5462,9652,1c904ce36a05bdddp,0.5927278,0.8831783,0.02420968,0.3,True,False
35.74797,6206,7542,1c904ce36a05bdddp,0.5918784,0.05455204,0.050151147,0.3,False,False
34.564037,5932,7248,1c904ce36a05bdddp,0.5912796,0.062417664,0.049810767,0.3,False,False
50.648937,6680,4506,1c904ce36a05bdddp,0.5912241,0.10968181,0.048953533,0.3,False,False
27.5234,8244,6950,1c904ce36a05bdddp,0.5904957,0.754592,0.55699307,0.3,True,True
31.69851,5892,7922,1c904ce36a05bdddp,0.58993113,0.060854837,0.050133653,0.3,False,False
31.87555,16170,10292,1c904ce36a05bdddp,0.5893704,0.76672184,0.44683304,0.3,True,True
32.834785,7386,8168,1c904ce36a05bdddp,0.58743817,0.10439568,0.05181631,0.3,False,False
40.066124,8204,10564,1c904ce36a05bdddp,0.58516955,0.8802102,0.031179331,0.3,True,False
50.4456,14418,10430,1c904ce36a05bdddp,0.584409,0.27166694,0.050534092,0.3,False,False
35.19649,5966,7324,1c904ce36a05bdddp,0.5832368,0.055639878,0.049585905,0.3,False,False
26.17216,15996,10376,1c904ce36a05bdddp,0.5828067,0.8385982,0.66611326,0.3,True,True
43.359203,6554,6600,1c904ce36a05bdddp,0.58262503,0.062051695,0.051401492,0.3,False,False
36.840103,5886,7456,1c904ce36a05bdddp,0.58250785,0.05613199,0.050575234,0.3,False,False
40.195164,5580,6436,1c904ce36a05bdddp,0.5819807,0.0588101,0.052046195,0.3,False,False
36.196854,6068,7506,1c904ce36a05bdddp,0.5816972,0.052762836,0.050424404,0.3,False,False
37.99556,8306,14996,1c904ce36a05bdddp,0.5812028,0.94603175,0.0151116075,0.3,True,False
